"SYNTHETIC FIXTURE - generated by scripts/gen_broker_corpus.py. Fictional tickers and amounts; no real account data. Do not edit by hand."
"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"01/03/2024","Wire Received","","WIRE INCOMING","","","","$20,000.00"
"01/08/2024","Buy","ALFA","ALFA CORP","100","$25.00","$0.00","-$2,500.00"
"02/12/2024","Buy","ALFA","ALFA CORP","50","$28.00","$0.00","-$1,400.00"
"03/15/2024","Cash Dividend","ALFA","ALFA CORP DIVIDEND","","","","$67.86"
"03/15/2024","NRA Tax Adj","ALFA","ALFA CORP W-8 WITHHOLDING","","","","-$20.36"
"03/15/2024","Reinvest Shares","ALFA","ALFA CORP REINVESTMENT","1.8137","$26.19","","-$47.50"
"04/02/2024","Journaled Shares","ALFA","TDA TRAN - INTERNAL TRANSFER BETWEEN ACCOUNTS OR ACCOUNT TYPES (ALFA)","25","","","$0.00"
"04/02/2024","Journaled Shares","ALFA","TDA TRAN - INTERNAL TRANSFER BETWEEN ACCOUNTS OR ACCOUNT TYPES (ALFA)","-25","","","$0.00"
"05/06/2024","Sell","ALFA","ALFA CORP","60","$31.00","$0.07","$1,859.93"
"06/28/2024","Credit Interest","","CREDIT INTEREST FOR THE PERIOD","","","","$3.11"
"07/31/2024","Margin Interest","","MARGIN INTEREST CHARGE","","","","-$8.42"
"08/15/2024","ADR Mgmt Fee","","ADR MANAGEMENT FEE (BETA)","","","","-$4.10"
"09/10/2024","Buy","BETA","BETA LTD","40","$12.00","$0.00","-$480.00"
"09/11/2024","Cancel Buy","BETA","BETA LTD CANCELLED","40","$12.00","$0.00","$480.00"
"12/29/2024","Wire Received","","WIRE INCOMING","","","","$5,000.00"
